date,year,combined_regime,selected_strategy,used_fallback_strategy,fallback_strategy,final_strategy_weight,dca_weight,price_usd,final_strategy_usd,dca_usd,sats_accum_strategy,sats_accum_dca
2024-01-02,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0027322676851831997,0.0027397260273972516,44897.81999999956,2.7322676851831997,2.7397260273972517,6085.524163942094,6102.135977642742
2024-03-08,2024,BTC Bull | High MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0027322676851831993,0.0027397260273972516,68214.98999999987,2.7322676851831993,2.7397260273972517,4005.377242132857,4016.310824640239
2024-03-09,2024,BTC Bull | High MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0027322676851831993,0.0027397260273972516,68350.26999999987,2.7322676851831993,2.7397260273972517,3997.4497323612686,4008.361674938895
2024-03-10,2024,BTC Bull | High MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0027322676851831993,0.0027397260273972516,68949.99999999974,2.7322676851831993,2.7397260273972517,3962.679746458607,3973.496776500743
2024-03-11,2024,BTC Bull | High MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0027322676851831997,0.0027397260273972516,72134.10999999978,2.7322676851831997,2.7397260273972517,3787.7609984835303,3798.1005482666383
2024-03-12,2024,BTC Bull | High MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0027322676851831997,0.0027397260273972516,71490.02999999956,2.7322676851831997,2.7397260273972517,3821.886331818879,3832.3190344125865
2024-03-13,2024,BTC Bull | High MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0027322676851831997,0.0027397260273972516,73087.98999999983,2.7322676851831997,2.7397260273972517,3738.326481797086,3748.5310888933436
2024-03-14,2024,BTC Bull | High MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0027322676851831997,0.0027397260273972516,71413.17999999953,2.7322676851831997,2.7397260273972517,3825.9991855610097,3836.443115118623
2024-03-15,2024,BTC Bull | High MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0027322676851832,0.0027397260273972516,69427.99999999949,2.7322676851832,2.7397260273972517,3935.39736876076,3946.1399253864024
2024-03-16,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0027322676851832,0.0027397260273972516,65379.99999999976,2.7322676851832,2.7397260273972517,4179.057334327333,4190.465015902817
2024-03-17,2024,BTC Bull | High MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0027322676851832,0.0027397260273972516,68475.60999999972,2.7322676851832,2.7397260273972517,3990.1326694033264,4001.0246384037514
2024-03-18,2024,BTC Bull | High MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0027322676851832,0.0027397260273972516,67760.97999999995,2.7322676851832,2.7397260273972517,4032.213945523223,4043.220784878338
2024-03-19,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0027322676851832,0.0027397260273972516,62230.909999999814,2.7322676851832,2.7397260273972517,4390.53146608849,4402.516414105563
2024-03-20,2024,BTC Bull | High MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0027322676851832,0.0027397260273972516,67892.00999999967,2.7322676851832,2.7397260273972517,4024.4318664055068,4035.417462816707
2024-03-21,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0027322676851832,0.0027397260273972516,65494.379999999495,2.7322676851832,2.7397260273972517,4171.7589893716395,4183.146748464941
2024-03-22,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0027322676851832,0.0027397260273972516,63579.60999999995,2.7322676851832,2.7397260273972517,4297.396107310507,4309.126821314654
2024-03-23,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0027322676851832,0.0027397260273972516,64285.10999999979,2.7322676851832,2.7397260273972517,4250.234129152473,4261.836103877337
2024-03-24,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.002732267685183201,0.0027397260273972516,67342.20999999985,2.732267685183201,2.7397260273972517,4057.288415665609,4068.363701454493
2024-03-25,2024,BTC Bull | High MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.002732267685183201,0.0027397260273972516,69917.20999999972,2.732267685183201,2.7397260273972517,3907.8614338060856,3918.5288248733937
2024-03-26,2024,BTC Bull | High MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.002732267685183201,0.0027397260273972516,70017.3999999998,2.732267685183201,2.7397260273972517,3902.269557543137,3912.921684320268
2024-03-27,2024,BTC Bull | High MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.002732267685183201,0.0027397260273972516,69484.57999999987,2.732267685183201,2.7397260273972517,3932.1928479429625,3942.926657104723
2024-03-28,2024,BTC Bull | High MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.002732267685183201,0.0027397260273972516,70740.94999999962,2.732267685183201,2.7397260273972517,3862.3565066389633,3872.8996817222082
2024-03-29,2024,BTC Bull | High MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0027322676851832014,0.0027397260273972516,69836.54000000001,2.7322676851832015,2.7397260273972517,3912.3755059789632,3923.0552192265704
2024-03-30,2024,BTC Bull | High MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0027322676851832014,0.0027397260273972516,69655.67999999969,2.7322676851832015,2.7397260273972517,3922.533934322677,3933.241377296531
2024-03-31,2024,BTC Bull | High MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0027322676851832014,0.0027397260273972516,71220.43999999962,2.7322676851832015,2.7397260273972517,3836.353278894677,3846.8254722903516
2024-04-01,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0027322676851832014,0.0027397260273972516,69835.2699999995,2.7322676851832015,2.7397260273972517,3912.446655083057,3923.1265625482247
2024-04-02,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0027322676851832014,0.0027397260273972516,65453.61999999952,2.7322676851832015,2.7397260273972517,4174.356873131266,4185.751723735481
2024-04-03,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0027322676851832014,0.0027397260273972516,66140.93999999975,2.7322676851832015,2.7397260273972517,4130.978007242128,4142.2544454270865
2024-04-04,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0027322676851832014,0.0027397260273972516,68509.19999999952,2.7322676851832015,2.7397260273972517,3988.1763108943337,3999.0629395720152
2024-04-05,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0027322676851832014,0.0027397260273972516,67820.62,2.7322676851832015,2.7397260273972517,4028.668102979893,4039.6652631563256
2024-04-06,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0027322676851832014,0.0027397260273972516,68977.99999999953,2.7322676851832015,2.7397260273972517,3961.071189630346,3971.8838287530375
2024-04-07,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0027322676851832014,0.0027397260273972516,69477.16999999955,2.7322676851832015,2.7397260273972517,3932.6122310151945,3943.347184977842
2024-04-08,2024,BTC Bull | High MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0027322676851832014,0.0027397260273972516,71620.00999999978,2.7322676851832015,2.7397260273972517,3814.950158738054,3825.363927479569
2024-04-09,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0027322676851832023,0.0027397260273972516,69164.08999999962,2.7322676851832024,2.7397260273972517,3950.4136976040854,3961.197244693405
2024-04-10,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0027322676851832023,0.0027397260273972516,70568.00999999995,2.7322676851832024,2.7397260273972517,3871.8219277873986,3882.3909408771106
2024-04-11,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0027322676851832023,0.0027397260273972516,70075.75999999997,2.7322676851832024,2.7397260273972517,3899.0196969439985,3909.6629524920645
2024-04-12,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.001964480429582652,0.0027397260273972516,67206.39999999951,1.9644804295826517,2.7397260273972517,2923.055586346934,4076.585008864143
2024-04-13,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.001997383321649967,0.0027397260273972516,64422.28999999978,1.9973833216499668,2.7397260273972517,3100.453774074119,4252.761004610766
2024-04-14,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.002130574387008932,0.0027397260273972516,65696.70999999951,2.1305743870089318,2.7397260273972517,3243.0457887601187,4170.263666776117
2024-04-15,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0022677227040047774,0.0027397260273972516,63332.609999999695,2.2677227040047776,2.7397260273972517,3580.655690654133,4325.9326078575705
2024-04-16,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0022169110523709854,0.0027397260273972516,63755.009999999755,2.2169110523709854,2.7397260273972517,3477.234263426504,4297.2717397381975
2024-04-17,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.002338000624244028,0.0027397260273972516,61312.409999999894,2.3380006242440277,2.7397260273972517,3813.2583994725237,4468.468989226253
2024-04-18,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.002324665839360843,0.0027397260273972516,63438.36999999972,2.324665839360843,2.7397260273972517,3664.447619572907,4318.720716495811
2024-04-19,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0024545609653109143,0.0027397260273972516,63791.999999999774,2.454560965310914,2.7397260273972517,3847.756717630616,4294.779952654348
2024-04-20,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.002352568239072896,0.0027397260273972516,64891.99999999996,2.352568239072896,2.7397260273972517,3625.3594265439456,4221.978098066407
2024-04-21,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0023421670265326815,0.0027397260273972516,64948.53999999968,2.3421670265326813,2.7397260273972517,3606.1888789689388,4218.302716885191
2024-04-22,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0022963067101987897,0.0027397260273972516,66819.32,2.2963067101987895,2.7397260273972517,3436.5909593195342,4100.200402214886
2024-04-23,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.002301337314167991,0.0027397260273972516,66414.0,2.3013373141679914,2.7397260273972517,3465.1388474839514,4125.2236386865
2024-04-24,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.002222134630263619,0.0027397260273972516,64311.34999999988,2.2221346302636187,2.7397260273972517,3455.2759820212495,4260.097210519227
2024-04-25,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.002249398430867239,0.0027397260273972516,64576.72999999982,2.249398430867239,2.7397260273972517,3483.295655985128,4242.59021383904
